brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Jeep,Compass,3,9800,Dealer,Petrol,Manual,16.0,1368,160.0,5,1325000
Hyundai,i10,7,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,350000
Skoda,Superb,11,55000,Individual,Petrol,Automatic,13.7,1798,157.75,5,345000
Toyota,Innova,5,85000,Dealer,Diesel,Automatic,11.36,2755,171.5,7,1755000
Maruti,Eeco,2,7557,Dealer,Petrol,Manual,16.11,1196,72.42,5,450000
Datsun,RediGO,5,11169,Dealer,Petrol,Manual,22.7,799,53.64,5,250000
Honda,Jazz,6,64000,Individual,Petrol,Manual,18.7,1199,88.7,5,570000
Maruti,Wagon R,11,25000,Individual,Petrol,Manual,18.9,998,67.1,5,190000
Renault,KWID,5,26500,Individual,Petrol,Manual,25.17,799,53.3,5,360000
Maruti,Wagon R,3,36274,Dealer,CNG,Manual,26.6,998,58.16,5,455000
Mahindra,XUV500,5,95961,Dealer,Diesel,Manual,16.0,2179,140.0,7,1225000
Maruti,Swift Dzire,8,114000,Individual,Petrol,Manual,19.1,1197,85.8,5,400000
Maruti,Ciaz,5,45000,Dealer,Petrol,Manual,20.73,1373,91.1,5,725000
Volkswagen,Polo,6,56606,Dealer,Petrol,Automatic,17.21,1197,103.6,5,662000
Honda,City,12,57720,Dealer,Petrol,Manual,17.0,1497,118.0,5,280000
Hyundai,Creta,6,60000,Dealer,Diesel,Manual,19.67,1582,126.2,5,910000
Maruti,Swift,7,98145,Dealer,Petrol,Manual,18.6,1197,85.8,5,380000
Maruti,Swift Dzire,6,25000,Individual,Petrol,Manual,20.85,1197,83.14,5,460000
Skoda,Superb,12,70000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,396000
Hyundai,i20,8,90000,Individual,Diesel,Manual,21.9,1396,88.76,5,300000
Maruti,Vitara,2,19000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,1035000
Maruti,Swift Dzire,4,10000,Individual,Petrol,Automatic,22.0,1197,81.8,5,630000
Maruti,Baleno,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,480000
Maruti,Swift Dzire,4,115000,Individual,Diesel,Manual,28.4,1248,74.02,5,600000
Audi,A4,11,60000,Dealer,Diesel,Automatic,16.55,1968,140.0,5,1250000
BMW,7,13,68000,Dealer,Petrol,Automatic,8.45,2979,321.0,5,750000
Jaguar,XF,8,30150,Dealer,Diesel,Automatic,16.36,2179,187.7,5,2011000
Hyundai,Creta,6,52000,Dealer,Diesel,Manual,21.38,1396,88.7,5,925000
Ford,Figo,6,66000,Dealer,Diesel,Manual,25.83,1498,99.0,5,410000
Maruti,Ciaz,6,49000,Dealer,Petrol,Manual,20.73,1373,91.1,5,575000
Land Rover,Rover,9,158648,Dealer,Diesel,Automatic,11.49,4367,335.3,5,4000000
Mahindra,Scorpio,6,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,1020000
Hyundai,i20,3,54695,Dealer,Diesel,Manual,21.19,1396,88.73,5,790000
Hyundai,i10,10,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,230000
Honda,Amaze,5,59000,Dealer,Diesel,Manual,25.8,1498,98.6,5,565000
Hyundai,Creta,6,97247,Dealer,Diesel,Manual,19.67,1582,126.2,5,950000
Skoda,Rapid,5,48000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,675000
Maruti,Alto,18,120000,Individual,Petrol,Manual,19.7,796,46.3,5,65000
Mahindra,XUV500,6,39838,Dealer,Diesel,Manual,16.0,2179,140.0,7,1095000
Maruti,Swift,6,45000,Dealer,Diesel,Manual,22.9,1248,74.0,5,450000
Maruti,Swift Dzire,2,10000,Individual,Petrol,Manual,21.21,1197,81.8,5,640000
Volkswagen,Polo,4,120000,Individual,Diesel,Manual,20.14,1498,88.0,5,600000
Volkswagen,Vento,7,62543,Dealer,Petrol,Manual,16.09,1598,103.2,5,621000
Ford,Aspire,6,90000,Individual,Diesel,Manual,25.83,1498,99.0,5,480000
Maruti,Swift,6,107000,Individual,Diesel,Manual,25.2,1248,74.0,5,600000
Hyundai,i20,5,70800,Dealer,Diesel,Manual,22.54,1396,88.73,5,650000
Renault,KWID,6,74675,Dealer,Petrol,Manual,25.17,799,53.3,5,284000
Maruti,Baleno,5,60000,Individual,Petrol,Manual,21.4,1197,83.1,5,500000
Maruti,Alto,4,70000,Individual,Petrol,Manual,24.7,796,47.3,5,270000
Maruti,Wagon R,5,25000,Individual,Petrol,Manual,20.51,998,67.04,5,380000
Hyundai,Verna,9,72545,Dealer,Diesel,Manual,22.32,1582,126.32,5,425000
Ford,Figo,10,123000,Individual,Diesel,Manual,20.0,1399,68.0,5,180000
Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,2179,120.0,7,970000
Renault,KWID,5,45000,Individual,Petrol,Manual,25.17,799,53.3,5,225000
Ford,Figo,10,56000,Dealer,Petrol,Manual,15.6,1196,70.02,5,370000
Honda,Civic,12,86000,Individual,Petrol,Manual,13.5,1799,130.0,5,225000
Honda,City,11,59000,Individual,Petrol,Manual,17.0,1497,118.0,5,400000
Toyota,Innova,5,120000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1500000
Maruti,Swift,2,15000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,650000
Ford,Ecosport,5,40000,Dealer,Petrol,Automatic,15.63,1499,110.4,5,775000
Kia,Carnival,1,8800,Dealer,Diesel,Automatic,14.11,2199,197.2,7,3200000
Hyundai,Grand,7,60000,Individual,Diesel,Manual,24.0,1120,70.0,5,480000
Maruti,Swift,5,10000,Dealer,Petrol,Manual,22.0,1197,81.8,5,465000
Mahindra,XUV500,4,43000,Individual,Diesel,Manual,16.0,2179,140.0,7,1300000
Maruti,Ertiga,6,90000,Individual,Diesel,Manual,20.77,1248,88.76,7,580000
Hyundai,Verna,7,56200,Dealer,Petrol,Manual,17.1,1591,121.3,5,691000
Maruti,Swift Dzire,7,101931,Dealer,Diesel,Manual,19.3,1248,73.9,5,530000
Maruti,Swift,10,53000,Dealer,Petrol,Manual,16.1,1298,88.2,5,275000
Mercedes-Benz,S-Class,10,49000,Dealer,Diesel,Automatic,13.5,2987,254.79,5,1700000
Mahindra,Scorpio,6,83000,Dealer,Diesel,Manual,15.4,1997,120.0,7,850000
Maruti,Ertiga,7,34200,Individual,Petrol,Manual,16.02,1373,93.7,7,575000
Hyundai,i20,9,60000,Individual,Diesel,Manual,21.9,1396,88.76,5,360000
Tata,Safari,7,75875,Dealer,Diesel,Manual,14.0,2179,138.1,7,525000
Maruti,Baleno,4,21000,Dealer,Petrol,Automatic,19.56,1197,81.8,5,680000
BMW,3,6,33000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,2050000
Toyota,Fortuner,5,54500,Individual,Diesel,Manual,12.55,2982,168.5,7,2000000
Renault,Duster,4,40000,Individual,Diesel,Automatic,19.6,1461,108.45,5,1000000
Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,955000
Maruti,Alto,12,70000,Individual,Petrol,Manual,19.7,796,46.3,5,165000
Maruti,Swift Dzire,6,77482,Dealer,Diesel,Manual,26.59,1248,74.0,5,552000
Mahindra,Scorpio,13,52000,Dealer,Diesel,Manual,12.7,2609,120.0,8,365000
Hyundai,Grand,2,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
Honda,Amaze,7,100000,Individual,Diesel,Manual,25.8,1498,98.6,5,550000
Hyundai,Verna,9,100000,Individual,Diesel,Manual,23.5,1396,88.7,5,485000
Maruti,Alto,3,31393,Dealer,Petrol,Manual,23.95,998,67.05,5,350000
Hyundai,i20,5,54000,Dealer,Diesel,Manual,22.54,1396,88.73,5,660000
Maruti,Baleno,3,26600,Dealer,Petrol,Manual,21.01,1197,81.8,5,665000
Honda,City,15,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,200000
Maruti,Alto,4,90000,Individual,Petrol,Manual,24.7,796,47.3,5,255000
Hyundai,Grand,5,91288,Dealer,Diesel,Manual,24.0,1120,70.0,5,583000
Maruti,Alto,13,30000,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Ford,Ecosport,8,233000,Dealer,Diesel,Manual,22.7,1498,89.84,5,460000
Hyundai,i10,9,61685,Dealer,Petrol,Manual,19.81,1086,68.05,5,300000
Maruti,Alto,15,83000,Dealer,Petrol,Manual,19.7,796,46.3,5,95000
Tata,Nexon,2,40000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
Maruti,Swift,9,30000,Individual,Diesel,Manual,22.9,1248,74.0,5,325000
Mahindra,Scorpio,2,52484,Dealer,Diesel,Manual,16.36,2179,140.0,7,1500000
Maruti,Vitara,4,35000,Dealer,Diesel,Manual,24.3,1248,88.5,5,810000
BMW,5,12,70000,Dealer,Diesel,Automatic,11.5,2993,235.0,5,695000
Honda,City,6,20000,Individual,Petrol,Automatic,18.0,1497,117.3,5,800000
Honda,City,7,63200,Dealer,Diesel,Manual,25.1,1498,98.6,5,785000
Maruti,Baleno,4,52000,Dealer,Diesel,Manual,27.39,1248,74.0,5,575000
Hyundai,i20,10,70000,Dealer,Diesel,Manual,21.9,1396,90.0,5,200000
Toyota,Camry,5,119851,Dealer,Petrol,Automatic,12.98,2494,178.4,5,1250000
Hyundai,i20,6,18745,Dealer,Petrol,Manual,18.6,1197,81.83,5,535000
Honda,City,5,56436,Trustmark Dealer,Petrol,Automatic,18.0,1497,117.3,5,825000
Hyundai,Verna,4,49000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1120000
Skoda,Rapid,7,74571,Dealer,Diesel,Manual,20.5,1598,105.0,5,475000
Maruti,Baleno,2,11000,Dealer,Petrol,Manual,21.4,1197,83.1,5,535000
Jeep,Compass,3,4000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1750000
Hyundai,i20,5,17749,Dealer,Petrol,Manual,18.6,1197,81.83,5,549000
Mercedes-Benz,C-Class,8,71000,Dealer,Diesel,Automatic,19.27,2143,170.0,5,1185000
Hyundai,Creta,3,12000,Individual,Petrol,Manual,15.29,1591,121.3,5,940000
Maruti,Alto,4,15554,Dealer,Petrol,Manual,22.05,796,47.3,5,310000
Hyundai,i20,10,100000,Individual,Diesel,Manual,23.0,1396,90.0,5,320000
Honda,Jazz,6,19567,Dealer,Petrol,Manual,18.7,1199,88.7,5,575000
Maruti,Swift,9,140000,Individual,Diesel,Manual,22.9,1248,74.0,5,340000
Maruti,Alto,3,30112,Dealer,CNG,Manual,33.44,796,40.3,4,360000
Datsun,GO,5,40000,Individual,Petrol,Manual,19.44,1198,67.0,7,400000
Mercedes-Benz,E-Class,9,140000,Dealer,Diesel,Automatic,13.0,2987,265.0,5,2550000
Toyota,Innova,11,58980,Dealer,Diesel,Manual,12.8,2494,102.0,8,450000
Hyundai,Creta,3,14548,Dealer,Diesel,Manual,19.67,1582,126.2,5,1175000
Maruti,Baleno,5,48000,Individual,Petrol,Automatic,21.4,1197,83.1,5,625000
Hyundai,i20,8,52891,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000
Maruti,Ertiga,5,42000,Dealer,Diesel,Manual,24.52,1248,88.5,7,699000
Honda,City,5,21715,Dealer,Petrol,Manual,17.8,1497,117.3,5,760000
Mahindra,XUV500,7,90000,Individual,Diesel,Manual,15.1,2179,140.0,7,780000
Honda,City,7,45000,Dealer,Petrol,Manual,17.8,1497,117.3,5,690000
Ford,Freestyle,2,25000,Individual,Diesel,Manual,24.4,1498,98.63,5,790000
Hyundai,i20,2,5000,Individual,Petrol,Manual,18.6,1197,81.86,5,710000
Maruti,Alto,5,42540,Dealer,Petrol,Manual,22.74,796,47.3,5,290000
Hyundai,Santro,2,5000,Individual,Petrol,Manual,20.3,1086,68.0,5,410000
Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,900000
Maruti,Ertiga,7,70000,Individual,Diesel,Manual,20.77,1248,88.76,7,500000
Maruti,Wagon R,4,3192,Dealer,Petrol,Manual,20.51,998,67.04,5,415000
Honda,City,4,45000,Dealer,Petrol,Manual,17.4,1497,117.6,5,790000
Hyundai,i10,7,89800,Dealer,Petrol,Manual,20.36,1197,78.9,5,275000
Jeep,Wrangler,2,32000,Dealer,Petrol,Automatic,9.5,3604,280.0,5,5600000
Maruti,Swift Dzire,8,200000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000
Hyundai,i10,9,70000,Individual,Petrol,Manual,20.36,1197,78.9,5,200000
Renault,Duster,5,43811,Dealer,Diesel,Manual,19.87,1461,83.8,5,890000
Toyota,Innova,6,165000,Individual,Diesel,Manual,12.99,2494,100.6,7,830000
MG,Hector,2,4100,Dealer,Petrol,Automatic,13.96,1451,141.0,5,1865000
Hyundai,Grand,7,56000,Dealer,Diesel,Manual,24.0,1120,70.0,5,460000
Maruti,Swift,5,76508,Trustmark Dealer,Petrol,Manual,20.4,1197,83.11,5,399000
Toyota,Innova,10,169000,Dealer,Diesel,Manual,12.8,2494,102.0,8,850000
Volkswagen,Polo,3,75000,Dealer,Diesel,Manual,20.14,1498,88.0,5,655000
Mercedes-Benz,C-Class,11,78000,Dealer,Petrol,Automatic,11.74,1796,186.0,5,899000
Maruti,Alto,10,40000,Individual,Petrol,Manual,20.92,998,67.1,5,240000
Maruti,Swift Dzire,3,70000,Individual,Diesel,Automatic,28.4,1248,74.02,5,800000
Tata,Tiago,2,35000,Individual,Petrol,Manual,23.84,1199,84.0,5,434000
Hyundai,i20,8,50000,Individual,Diesel,Manual,21.9,1396,88.8,5,420000
BMW,3,6,74898,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1600000
Hyundai,i20,6,175000,Individual,Diesel,Manual,22.54,1396,88.73,5,450000
Hyundai,i20,4,37000,Dealer,Diesel,Manual,22.54,1396,88.73,5,680000
Honda,City,6,90000,Individual,Petrol,Automatic,18.0,1497,117.3,5,750000
Maruti,Vitara,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,675000
Hyundai,Grand,6,50215,Dealer,Petrol,Manual,18.9,1197,81.86,5,450000
Maruti,Ertiga,4,28596,Dealer,Petrol,Manual,17.5,1373,91.1,7,775000
Skoda,Superb,6,40000,Dealer,Petrol,Manual,13.1,1798,157.75,5,895000
Toyota,Innova,12,180000,Individual,Diesel,Manual,12.8,2494,102.0,7,430000
Hyundai,Santro,13,34698,Dealer,Petrol,Manual,17.92,1086,62.1,5,90000
Maruti,Celerio,2,5000,Dealer,Petrol,Manual,23.1,998,67.04,5,440000
Toyota,Innova,7,145000,Individual,Diesel,Manual,12.99,2494,100.6,7,930000
Maruti,Ciaz,5,110000,Individual,Diesel,Manual,28.09,1248,88.5,5,700000
Toyota,Innova,7,120000,Individual,Diesel,Manual,12.99,2494,100.6,7,925000
Maruti,Swift Dzire,6,53000,Dealer,Diesel,Manual,26.59,1248,74.0,5,460000
Maruti,Vitara,3,17000,Dealer,Diesel,Manual,24.3,1248,88.5,5,895000
Jeep,Compass,3,60000,Dealer,Diesel,Manual,17.1,1956,170.0,5,1745000
Honda,City,4,28000,Dealer,Petrol,Manual,17.4,1497,117.3,5,880000
Honda,City,7,63339,Dealer,Diesel,Manual,26.0,1498,98.6,5,675000
Hyundai,Santro,11,32400,Dealer,Petrol,Manual,17.92,1086,62.1,5,270000
Maruti,Ignis,4,32000,Dealer,Diesel,Manual,26.8,1248,74.0,5,545000
BMW,X5,5,32143,Dealer,Diesel,Automatic,15.97,2993,258.0,5,4599000
Ford,Ecosport,2,11800,Individual,Petrol,Manual,17.0,1497,121.31,5,900000
Maruti,Swift,8,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,445000
Tata,Safari,10,140000,Individual,Diesel,Manual,13.93,2179,138.03,7,215000
Ford,Freestyle,3,63001,Dealer,Diesel,Manual,23.8,1499,98.97,5,600000
Maruti,Wagon R,3,57000,Dealer,CNG,Manual,32.52,998,58.33,5,435000
Hyundai,Grand,2,80000,Individual,Petrol,Automatic,18.9,1197,81.86,5,510000
Mahindra,KUV100,3,15000,Individual,Petrol,Manual,18.15,1198,82.0,5,470000
BMW,3,7,18500,Dealer,Diesel,Automatic,18.88,1995,184.0,5,1400000
Renault,Duster,4,60000,Individual,Diesel,Manual,19.87,1461,83.8,5,850000
Maruti,Wagon R,13,84915,Dealer,LPG,Manual,17.3,1061,57.5,5,175000
Honda,City,12,72555,Dealer,Petrol,Manual,17.0,1497,118.0,5,395000
Maruti,Eeco,10,93456,Dealer,Petrol,Manual,15.37,1196,73.0,7,285000
Toyota,Fortuner,7,143000,Individual,Diesel,Manual,13.0,2982,168.5,7,1300000
Skoda,Rapid,9,75200,Dealer,Diesel,Manual,20.5,1598,103.5,5,285000
Maruti,Wagon R,13,58000,Dealer,Petrol,Manual,18.9,998,67.1,5,125000
Skoda,Rapid,8,75000,Dealer,Diesel,Manual,20.5,1598,103.6,5,350000
Maruti,Swift,7,75328,Dealer,Petrol,Manual,21.21,1197,81.8,5,365000
Hyundai,Creta,5,121054,Individual,Diesel,Manual,21.38,1396,88.7,5,770000
Volkswagen,Vento,7,96000,Individual,Petrol,Manual,15.04,1598,103.2,5,390000
Maruti,Celerio,3,17000,Individual,Petrol,Automatic,23.1,998,67.04,5,500000
Ford,Ecosport,5,23256,Trustmark Dealer,Petrol,Manual,17.0,1497,121.36,5,585000
Hyundai,i20,12,85000,Dealer,Petrol,Manual,17.0,1197,80.0,5,275000
Tata,Harrier,2,18000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1595000
Volkswagen,Polo,5,29000,Dealer,Petrol,Automatic,17.21,1197,103.5,5,665000
Ford,Endeavour,9,98000,Dealer,Diesel,Manual,13.1,2499,141.0,7,875000
Maruti,Swift Dzire,9,80000,Individual,Petrol,Manual,17.5,1197,85.8,5,400000
Maruti,Swift,7,25000,Individual,Diesel,Manual,25.2,1248,74.0,5,405000
Honda,Civic,13,110000,Individual,Petrol,Manual,13.5,1799,130.0,5,400000
Hyundai,Elantra,8,50000,Individual,Petrol,Manual,16.3,1797,147.5,5,900000
Hyundai,Verna,6,156000,Individual,Diesel,Manual,23.9,1582,126.2,5,900000
Tata,Hexa,3,44000,Dealer,Diesel,Automatic,17.6,2179,153.86,7,1400000
Toyota,Innova,3,58000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1450000
Jaguar,XF,7,28001,Dealer,Diesel,Automatic,16.36,2179,187.7,5,1895000
Volkswagen,Polo,6,30171,Dealer,Petrol,Automatic,17.21,1197,103.6,5,690000
Hyundai,Verna,4,23000,Dealer,Petrol,Automatic,17.0,1591,121.3,5,1050000
Hyundai,i10,7,96000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000
Volkswagen,Polo,6,65000,Dealer,Petrol,Manual,16.2,1199,74.0,5,465000
Volkswagen,Vento,3,33000,Dealer,Diesel,Automatic,21.21,1498,103.2,5,925000
Maruti,Baleno,1,25000,Individual,Petrol,Manual,21.01,1197,81.8,5,700000
Honda,Amaze,2,16000,Individual,Petrol,Manual,19.5,1199,88.76,5,725000
Honda,Amaze,5,79000,Dealer,Petrol,Manual,18.0,1198,86.7,5,490000
Maruti,Alto,6,34000,Individual,Petrol,Manual,22.74,796,47.3,5,255000
Volkswagen,Vento,10,164000,Individual,Diesel,Manual,20.54,1598,103.6,5,350000
Maruti,Baleno,2,12705,Dealer,Petrol,Manual,21.01,1197,81.8,5,775000
Honda,Amaze,8,50000,Dealer,Diesel,Manual,25.8,1498,98.6,5,340000
Mercedes-Benz,C-Class,3,6577,Dealer,Petrol,Automatic,14.74,1991,181.03,5,3480000
Maruti,Swift Dzire,6,72000,Dealer,Diesel,Manual,26.59,1248,74.0,5,695000
Maruti,Wagon R,12,63000,Dealer,Petrol,Manual,21.79,998,67.05,5,125000
Maruti,Ertiga,4,54688,Dealer,CNG,Manual,17.5,1373,80.46,7,785000
Volkswagen,Polo,7,59000,Dealer,Diesel,Manual,20.14,1498,88.5,5,490000
Hyundai,Grand,6,25000,Dealer,Petrol,Manual,18.9,1197,82.0,5,475000
Mahindra,Bolero,8,75000,Individual,Diesel,Manual,15.96,2523,62.1,7,521000
Hyundai,i20,6,27000,Individual,Petrol,Manual,17.19,1197,81.86,5,502000
Maruti,Ertiga,4,40000,Individual,Petrol,Automatic,17.03,1373,91.1,7,720000
Maruti,Wagon R,5,55000,Dealer,CNG,Manual,32.52,998,58.33,5,325000
Toyota,Innova,4,60000,Individual,Diesel,Automatic,11.36,2755,171.5,7,1800000
Maruti,Ciaz,5,25000,Individual,Diesel,Manual,28.09,1248,88.5,5,670000
Maruti,Wagon R,3,32000,Dealer,CNG,Manual,33.54,998,67.04,5,485000
Toyota,Innova,10,187000,Individual,Diesel,Manual,12.8,2494,102.0,8,375000
Maruti,Swift Dzire,6,90000,Individual,Diesel,Manual,26.59,1248,74.0,5,370000
Audi,A6,10,110000,Individual,Diesel,Automatic,17.68,1968,174.33,5,1100000
Hyundai,Verna,6,9100,Individual,Petrol,Manual,17.01,1591,121.3,5,650000
Volkswagen,Polo,6,39000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000
Ford,Aspire,6,77506,Dealer,Diesel,Manual,25.83,1498,99.0,5,550000
Hyundai,i10,9,47000,Dealer,Petrol,Automatic,19.2,1197,80.0,5,395000
Maruti,Wagon R,6,47000,Dealer,Petrol,Manual,18.9,998,67.1,5,325000
Maruti,Alto,12,90000,Individual,Petrol,Manual,19.7,796,46.3,5,110000
Maruti,Swift,9,100000,Individual,Diesel,Manual,22.9,1248,74.0,5,300000
Toyota,Innova,10,70000,Individual,Diesel,Manual,12.8,2494,102.0,7,550000
Honda,Jazz,4,34633,Dealer,Petrol,Automatic,18.2,1199,88.7,5,625000
Maruti,Wagon R,7,86000,Dealer,Petrol,Manual,18.9,998,67.1,5,315000
Skoda,Rapid,7,65598,Dealer,Diesel,Manual,21.14,1498,103.6,5,465000
Land Rover,Rover,4,9500,Dealer,Diesel,Automatic,12.65,2993,296.0,5,9200000
Tata,Nexon,3,35000,Individual,Diesel,Manual,21.5,1497,108.5,5,775000
Datsun,RediGO,4,20000,Dealer,Petrol,Manual,22.5,999,67.0,5,271000
Maruti,Eeco,4,76000,Dealer,CNG,Manual,21.94,1196,61.7,5,395000
Maruti,Wagon R,4,15000,Individual,Petrol,Automatic,20.51,998,67.0,5,425000
Ford,Figo,6,75001,Dealer,Diesel,Manual,25.83,1498,99.0,5,450000
Renault,KWID,2,6378,Dealer,Petrol,Manual,23.01,999,67.0,5,399000
Maruti,Alto,3,35112,Dealer,Petrol,Manual,24.7,796,47.3,5,359000
Maruti,Celerio,4,50000,Individual,Petrol,Manual,23.1,998,67.04,5,350000
Hyundai,i10,9,36834,Dealer,Petrol,Manual,20.36,1197,78.9,5,365000
Maruti,Ciaz,2,27000,Dealer,Petrol,Manual,20.73,1373,91.1,5,848000
BMW,5,11,48000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1290000
Maserati,Quattroporte,5,9500,Dealer,Diesel,Automatic,19.23,2987,270.88,5,6000000
Honda,City,12,69000,Dealer,Petrol,Manual,17.0,1497,118.0,5,300000
Maruti,Swift,7,43528,Dealer,Diesel,Manual,28.4,1248,74.0,5,545000
Hyundai,Verna,9,65000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,380000
Mahindra,XUV500,5,40000,Individual,Diesel,Manual,16.0,2179,140.0,7,1150000
Toyota,Innova,5,118321,Dealer,Diesel,Manual,13.68,2393,147.8,7,1750000
Hyundai,i20,4,57000,Dealer,Petrol,Manual,18.6,1197,81.86,5,690000
Maruti,Ciaz,1,6003,Trustmark Dealer,Petrol,Manual,21.56,1462,103.25,5,875000
Toyota,Fortuner,6,11500,Dealer,Diesel,Manual,13.0,2982,168.5,7,1951000
Skoda,Rapid,4,10000,Dealer,Petrol,Automatic,14.3,1598,103.52,5,1120000
Maruti,Swift Dzire,8,56194,Dealer,Petrol,Manual,19.0,1197,85.8,5,430000
Hyundai,i20,10,65000,Dealer,Petrol,Manual,18.5,1197,80.0,5,300000
Maruti,Vitara,4,70000,Individual,Diesel,Manual,24.3,1248,88.5,5,610000
Maruti,Vitara,4,36000,Dealer,Diesel,Manual,24.3,1248,88.5,5,895000
Maruti,Celerio,3,15000,Individual,Petrol,Manual,23.1,998,67.04,5,425000
Toyota,Innova,4,62000,Individual,Diesel,Manual,13.68,2393,147.8,7,1850000
Maruti,Ciaz,5,40000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000
Maruti,Alto,4,40000,Individual,Petrol,Manual,23.95,998,67.05,5,310000
Honda,City,7,68000,Dealer,Diesel,Manual,26.0,1498,98.6,5,475000
Hyundai,i10,11,64616,Dealer,Petrol,Manual,20.36,1197,78.9,5,310000
Maruti,Wagon R,7,25932,Dealer,Petrol,Manual,21.79,998,67.05,5,382000
BMW,3,6,44000,Dealer,Diesel,Automatic,19.59,1995,184.0,5,2300000
Toyota,Innova,4,60000,Individual,Diesel,Manual,13.68,2393,147.8,7,1625000
Hyundai,Verna,1,5000,Individual,Petrol,Manual,17.7,1497,113.42,5,816000
Maruti,Ciaz,6,30000,Individual,Diesel,Manual,28.09,1248,88.5,5,750000
Honda,Amaze,6,59000,Dealer,Petrol,Manual,18.0,1198,86.7,5,395000
Honda,WR-V,2,13500,Individual,Petrol,Manual,17.5,1199,88.7,5,775000
BMW,3,10,90000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,1175000
Honda,City,10,60000,Dealer,Petrol,Manual,17.0,1497,118.0,5,350000
Honda,City,7,63351,Dealer,Diesel,Manual,26.0,1498,98.6,5,579000
Mahindra,Scorpio,10,105000,Individual,Diesel,Manual,12.05,2179,120.0,8,460000
Hyundai,Grand,6,65481,Dealer,Petrol,Manual,18.9,1197,82.0,5,434000
Mahindra,Scorpio,4,58446,Dealer,Diesel,Manual,15.4,2179,120.0,7,900000
Maruti,Swift,2,14499,Trustmark Dealer,Petrol,Manual,22.0,1197,81.8,5,535000
Maruti,Alto,15,100000,Individual,Petrol,Manual,19.7,796,46.3,5,62000
Honda,City,3,25000,Individual,Petrol,Automatic,18.0,1497,117.6,5,1300000
Hyundai,Santro,2,10000,Individual,Petrol,Automatic,20.3,1086,68.0,5,558000
Toyota,Fortuner,9,120000,Individual,Diesel,Manual,12.55,2982,168.5,7,1400000
Honda,City,6,75000,Individual,Diesel,Manual,26.0,1498,98.6,5,550000
Ford,Freestyle,2,16000,Individual,Petrol,Manual,18.5,1194,94.93,5,700000
Honda,City,6,90000,Individual,Diesel,Manual,25.1,1498,98.6,5,650000
Maruti,Alto,10,25000,Individual,Petrol,Manual,19.7,796,46.3,5,160000
Toyota,Fortuner,3,60000,Individual,Diesel,Automatic,12.9,2755,174.5,7,3000000
Renault,KWID,5,12000,Dealer,Petrol,Manual,25.17,799,53.3,5,275000
Maruti,Swift,4,90000,Individual,Petrol,Manual,22.0,1197,81.8,5,450000
Maruti,Swift Dzire,8,82000,Dealer,Diesel,Manual,23.4,1248,74.0,5,425000
Honda,City,6,80000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000
Maruti,Swift Dzire,5,70000,Individual,Diesel,Manual,26.59,1248,74.0,5,570000
Maruti,Swift Dzire,13,78000,Dealer,Petrol,Manual,17.5,1298,85.8,5,250000
Audi,A6,5,27000,Dealer,Petrol,Automatic,15.26,1798,187.74,5,3000000
Toyota,Innova,4,65000,Dealer,Diesel,Manual,13.68,2393,147.8,7,1375000
Honda,WR-V,2,50000,Individual,Diesel,Manual,25.5,1498,98.6,5,950000
Hyundai,Creta,2,25000,Individual,Diesel,Manual,20.5,1582,126.2,5,1500000
Hyundai,Venue,2,30000,Dealer,Diesel,Manual,23.7,1493,98.6,5,1050000
Toyota,Innova,5,40000,Individual,Diesel,Manual,13.68,2393,147.8,8,1380000
